PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=1 ttl=64 time=0.450 ms
64 bytes from 10.0.0.2: icmp_seq=2 ttl=64 time=0.444 ms
64 bytes from 10.0.0.2: icmp_seq=3 ttl=64 time=0.241 ms
64 bytes from 10.0.0.2: icmp_seq=4 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=5 ttl=64 time=0.332 ms
64 bytes from 10.0.0.2: icmp_seq=6 ttl=64 time=0.327 ms
64 bytes from 10.0.0.2: icmp_seq=7 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=8 ttl=64 time=0.332 ms
64 bytes from 10.0.0.2: icmp_seq=9 ttl=64 time=0.333 ms
64 bytes from 10.0.0.2: icmp_seq=10 ttl=64 time=0.304 ms
64 bytes from 10.0.0.2: icmp_seq=11 ttl=64 time=0.355 ms
64 bytes from 10.0.0.2: icmp_seq=12 ttl=64 time=0.277 ms
64 bytes from 10.0.0.2: icmp_seq=13 ttl=64 time=0.351 ms
64 bytes from 10.0.0.2: icmp_seq=14 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=15 ttl=64 time=0.339 ms
64 bytes from 10.0.0.2: icmp_seq=16 ttl=64 time=0.305 ms
64 bytes from 10.0.0.2: icmp_seq=17 ttl=64 time=0.232 ms
64 bytes from 10.0.0.2: icmp_seq=18 ttl=64 time=0.220 ms
64 bytes from 10.0.0.2: icmp_seq=19 ttl=64 time=0.257 ms
64 bytes from 10.0.0.2: icmp_seq=20 ttl=64 time=0.284 ms
64 bytes from 10.0.0.2: icmp_seq=21 ttl=64 time=0.333 ms
64 bytes from 10.0.0.2: icmp_seq=22 ttl=64 time=0.327 ms
64 bytes from 10.0.0.2: icmp_seq=23 ttl=64 time=0.422 ms
64 bytes from 10.0.0.2: icmp_seq=24 ttl=64 time=0.291 ms
64 bytes from 10.0.0.2: icmp_seq=25 ttl=64 time=0.331 ms
64 bytes from 10.0.0.2: icmp_seq=26 ttl=64 time=0.330 ms
64 bytes from 10.0.0.2: icmp_seq=27 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=28 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=29 ttl=64 time=0.333 ms
64 bytes from 10.0.0.2: icmp_seq=30 ttl=64 time=0.330 ms
64 bytes from 10.0.0.2: icmp_seq=31 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=32 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=33 ttl=64 time=0.227 ms
64 bytes from 10.0.0.2: icmp_seq=34 ttl=64 time=0.339 ms
64 bytes from 10.0.0.2: icmp_seq=35 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=36 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=37 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=38 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=39 ttl=64 time=0.270 ms
64 bytes from 10.0.0.2: icmp_seq=40 ttl=64 time=0.358 ms
64 bytes from 10.0.0.2: icmp_seq=41 ttl=64 time=0.133 ms
64 bytes from 10.0.0.2: icmp_seq=42 ttl=64 time=0.279 ms
64 bytes from 10.0.0.2: icmp_seq=43 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=44 ttl=64 time=0.273 ms
64 bytes from 10.0.0.2: icmp_seq=45 ttl=64 time=0.348 ms
64 bytes from 10.0.0.2: icmp_seq=46 ttl=64 time=0.325 ms
64 bytes from 10.0.0.2: icmp_seq=47 ttl=64 time=0.306 ms
64 bytes from 10.0.0.2: icmp_seq=48 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=49 ttl=64 time=0.339 ms
64 bytes from 10.0.0.2: icmp_seq=50 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=51 ttl=64 time=0.218 ms
64 bytes from 10.0.0.2: icmp_seq=52 ttl=64 time=0.263 ms
64 bytes from 10.0.0.2: icmp_seq=53 ttl=64 time=0.339 ms
64 bytes from 10.0.0.2: icmp_seq=54 ttl=64 time=0.333 ms
64 bytes from 10.0.0.2: icmp_seq=55 ttl=64 time=0.329 ms
64 bytes from 10.0.0.2: icmp_seq=56 ttl=64 time=0.231 ms
64 bytes from 10.0.0.2: icmp_seq=57 ttl=64 time=0.333 ms
64 bytes from 10.0.0.2: icmp_seq=58 ttl=64 time=0.320 ms
64 bytes from 10.0.0.2: icmp_seq=59 ttl=64 time=0.324 ms
64 bytes from 10.0.0.2: icmp_seq=60 ttl=64 time=0.309 ms
64 bytes from 10.0.0.2: icmp_seq=61 ttl=64 time=0.287 ms
64 bytes from 10.0.0.2: icmp_seq=62 ttl=64 time=0.211 ms
64 bytes from 10.0.0.2: icmp_seq=63 ttl=64 time=0.282 ms
64 bytes from 10.0.0.2: icmp_seq=64 ttl=64 time=0.275 ms
64 bytes from 10.0.0.2: icmp_seq=65 ttl=64 time=0.255 ms
64 bytes from 10.0.0.2: icmp_seq=66 ttl=64 time=0.348 ms
64 bytes from 10.0.0.2: icmp_seq=67 ttl=64 time=0.278 ms
64 bytes from 10.0.0.2: icmp_seq=68 ttl=64 time=0.314 ms
64 bytes from 10.0.0.2: icmp_seq=69 ttl=64 time=0.381 ms
64 bytes from 10.0.0.2: icmp_seq=70 ttl=64 time=0.282 ms
