PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=1 ttl=64 time=0.496 ms
64 bytes from 10.0.0.2: icmp_seq=2 ttl=64 time=0.317 ms
64 bytes from 10.0.0.2: icmp_seq=3 ttl=64 time=0.332 ms
64 bytes from 10.0.0.2: icmp_seq=4 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=5 ttl=64 time=0.358 ms
64 bytes from 10.0.0.2: icmp_seq=6 ttl=64 time=0.226 ms
64 bytes from 10.0.0.2: icmp_seq=7 ttl=64 time=0.609 ms
64 bytes from 10.0.0.2: icmp_seq=8 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=9 ttl=64 time=0.264 ms
64 bytes from 10.0.0.2: icmp_seq=10 ttl=64 time=0.331 ms
64 bytes from 10.0.0.2: icmp_seq=11 ttl=64 time=0.374 ms
64 bytes from 10.0.0.2: icmp_seq=12 ttl=64 time=0.197 ms
64 bytes from 10.0.0.2: icmp_seq=13 ttl=64 time=0.317 ms
64 bytes from 10.0.0.2: icmp_seq=14 ttl=64 time=0.222 ms
64 bytes from 10.0.0.2: icmp_seq=15 ttl=64 time=0.321 ms
64 bytes from 10.0.0.2: icmp_seq=16 ttl=64 time=0.331 ms
64 bytes from 10.0.0.2: icmp_seq=17 ttl=64 time=0.322 ms
64 bytes from 10.0.0.2: icmp_seq=18 ttl=64 time=0.245 ms
64 bytes from 10.0.0.2: icmp_seq=19 ttl=64 time=0.325 ms
64 bytes from 10.0.0.2: icmp_seq=20 ttl=64 time=0.220 ms
64 bytes from 10.0.0.2: icmp_seq=21 ttl=64 time=0.288 ms
64 bytes from 10.0.0.2: icmp_seq=22 ttl=64 time=0.284 ms
64 bytes from 10.0.0.2: icmp_seq=23 ttl=64 time=0.297 ms
64 bytes from 10.0.0.2: icmp_seq=24 ttl=64 time=0.258 ms
64 bytes from 10.0.0.2: icmp_seq=25 ttl=64 time=0.207 ms
64 bytes from 10.0.0.2: icmp_seq=26 ttl=64 time=0.261 ms
64 bytes from 10.0.0.2: icmp_seq=27 ttl=64 time=0.383 ms
64 bytes from 10.0.0.2: icmp_seq=28 ttl=64 time=0.280 ms
64 bytes from 10.0.0.2: icmp_seq=29 ttl=64 time=0.257 ms
64 bytes from 10.0.0.2: icmp_seq=30 ttl=64 time=0.387 ms
64 bytes from 10.0.0.2: icmp_seq=31 ttl=64 time=0.356 ms
64 bytes from 10.0.0.2: icmp_seq=32 ttl=64 time=0.433 ms
64 bytes from 10.0.0.2: icmp_seq=33 ttl=64 time=0.245 ms
64 bytes from 10.0.0.2: icmp_seq=34 ttl=64 time=0.346 ms
64 bytes from 10.0.0.2: icmp_seq=35 ttl=64 time=0.339 ms
64 bytes from 10.0.0.2: icmp_seq=36 ttl=64 time=0.271 ms
64 bytes from 10.0.0.2: icmp_seq=37 ttl=64 time=0.339 ms
64 bytes from 10.0.0.2: icmp_seq=38 ttl=64 time=0.339 ms
64 bytes from 10.0.0.2: icmp_seq=39 ttl=64 time=0.318 ms
64 bytes from 10.0.0.2: icmp_seq=40 ttl=64 time=0.325 ms
64 bytes from 10.0.0.2: icmp_seq=41 ttl=64 time=0.259 ms
64 bytes from 10.0.0.2: icmp_seq=42 ttl=64 time=0.260 ms
64 bytes from 10.0.0.2: icmp_seq=43 ttl=64 time=0.379 ms
64 bytes from 10.0.0.2: icmp_seq=44 ttl=64 time=0.324 ms
64 bytes from 10.0.0.2: icmp_seq=45 ttl=64 time=0.243 ms
64 bytes from 10.0.0.2: icmp_seq=46 ttl=64 time=0.227 ms
64 bytes from 10.0.0.2: icmp_seq=47 ttl=64 time=0.102 ms
64 bytes from 10.0.0.2: icmp_seq=48 ttl=64 time=0.214 ms
64 bytes from 10.0.0.2: icmp_seq=49 ttl=64 time=0.286 ms
64 bytes from 10.0.0.2: icmp_seq=50 ttl=64 time=0.211 ms
64 bytes from 10.0.0.2: icmp_seq=51 ttl=64 time=0.315 ms
64 bytes from 10.0.0.2: icmp_seq=52 ttl=64 time=0.271 ms
64 bytes from 10.0.0.2: icmp_seq=53 ttl=64 time=0.325 ms
64 bytes from 10.0.0.2: icmp_seq=54 ttl=64 time=0.259 ms
64 bytes from 10.0.0.2: icmp_seq=55 ttl=64 time=0.273 ms
64 bytes from 10.0.0.2: icmp_seq=56 ttl=64 time=0.327 ms
64 bytes from 10.0.0.2: icmp_seq=57 ttl=64 time=0.330 ms
64 bytes from 10.0.0.2: icmp_seq=58 ttl=64 time=0.270 ms
64 bytes from 10.0.0.2: icmp_seq=59 ttl=64 time=0.279 ms
64 bytes from 10.0.0.2: icmp_seq=60 ttl=64 time=0.257 ms
64 bytes from 10.0.0.2: icmp_seq=61 ttl=64 time=0.249 ms
64 bytes from 10.0.0.2: icmp_seq=62 ttl=64 time=0.388 ms
64 bytes from 10.0.0.2: icmp_seq=63 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=64 ttl=64 time=0.263 ms
64 bytes from 10.0.0.2: icmp_seq=65 ttl=64 time=0.303 ms
64 bytes from 10.0.0.2: icmp_seq=66 ttl=64 time=0.154 ms
64 bytes from 10.0.0.2: icmp_seq=67 ttl=64 time=0.263 ms
64 bytes from 10.0.0.2: icmp_seq=68 ttl=64 time=0.306 ms
64 bytes from 10.0.0.2: icmp_seq=69 ttl=64 time=0.320 ms
64 bytes from 10.0.0.2: icmp_seq=70 ttl=64 time=0.297 ms
64 bytes from 10.0.0.2: icmp_seq=71 ttl=64 time=0.326 ms
64 bytes from 10.0.0.2: icmp_seq=72 ttl=64 time=0.342 ms
64 bytes from 10.0.0.2: icmp_seq=73 ttl=64 time=0.239 ms
64 bytes from 10.0.0.2: icmp_seq=74 ttl=64 time=0.324 ms
64 bytes from 10.0.0.2: icmp_seq=75 ttl=64 time=0.268 ms
64 bytes from 10.0.0.2: icmp_seq=76 ttl=64 time=0.329 ms
64 bytes from 10.0.0.2: icmp_seq=77 ttl=64 time=0.341 ms
64 bytes from 10.0.0.2: icmp_seq=78 ttl=64 time=0.341 ms
64 bytes from 10.0.0.2: icmp_seq=79 ttl=64 time=0.272 ms
64 bytes from 10.0.0.2: icmp_seq=80 ttl=64 time=0.285 ms
64 bytes from 10.0.0.2: icmp_seq=81 ttl=64 time=0.252 ms
64 bytes from 10.0.0.2: icmp_seq=82 ttl=64 time=0.271 ms
64 bytes from 10.0.0.2: icmp_seq=83 ttl=64 time=0.273 ms
64 bytes from 10.0.0.2: icmp_seq=84 ttl=64 time=0.135 ms
64 bytes from 10.0.0.2: icmp_seq=85 ttl=64 time=0.326 ms
64 bytes from 10.0.0.2: icmp_seq=86 ttl=64 time=0.263 ms
64 bytes from 10.0.0.2: icmp_seq=87 ttl=64 time=0.274 ms
64 bytes from 10.0.0.2: icmp_seq=88 ttl=64 time=0.282 ms
64 bytes from 10.0.0.2: icmp_seq=89 ttl=64 time=0.280 ms
64 bytes from 10.0.0.2: icmp_seq=90 ttl=64 time=0.242 ms
64 bytes from 10.0.0.2: icmp_seq=91 ttl=64 time=0.439 ms
64 bytes from 10.0.0.2: icmp_seq=92 ttl=64 time=0.276 ms
64 bytes from 10.0.0.2: icmp_seq=93 ttl=64 time=0.299 ms
64 bytes from 10.0.0.2: icmp_seq=94 ttl=64 time=0.271 ms
64 bytes from 10.0.0.2: icmp_seq=95 ttl=64 time=0.325 ms
64 bytes from 10.0.0.2: icmp_seq=96 ttl=64 time=0.148 ms
64 bytes from 10.0.0.2: icmp_seq=97 ttl=64 time=0.194 ms
64 bytes from 10.0.0.2: icmp_seq=98 ttl=64 time=0.229 ms
64 bytes from 10.0.0.2: icmp_seq=99 ttl=64 time=0.228 ms
64 bytes from 10.0.0.2: icmp_seq=100 ttl=64 time=0.280 ms
64 bytes from 10.0.0.2: icmp_seq=101 ttl=64 time=0.451 ms
64 bytes from 10.0.0.2: icmp_seq=102 ttl=64 time=0.328 ms
64 bytes from 10.0.0.2: icmp_seq=103 ttl=64 time=0.214 ms
64 bytes from 10.0.0.2: icmp_seq=104 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=105 ttl=64 time=0.307 ms
64 bytes from 10.0.0.2: icmp_seq=106 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=107 ttl=64 time=0.324 ms
64 bytes from 10.0.0.2: icmp_seq=108 ttl=64 time=0.327 ms
64 bytes from 10.0.0.2: icmp_seq=109 ttl=64 time=0.331 ms
64 bytes from 10.0.0.2: icmp_seq=110 ttl=64 time=0.305 ms
64 bytes from 10.0.0.2: icmp_seq=111 ttl=64 time=0.261 ms
64 bytes from 10.0.0.2: icmp_seq=112 ttl=64 time=0.321 ms
64 bytes from 10.0.0.2: icmp_seq=113 ttl=64 time=0.270 ms
64 bytes from 10.0.0.2: icmp_seq=114 ttl=64 time=0.232 ms
64 bytes from 10.0.0.2: icmp_seq=115 ttl=64 time=0.186 ms
64 bytes from 10.0.0.2: icmp_seq=116 ttl=64 time=0.324 ms
64 bytes from 10.0.0.2: icmp_seq=117 ttl=64 time=0.322 ms
64 bytes from 10.0.0.2: icmp_seq=118 ttl=64 time=0.333 ms
64 bytes from 10.0.0.2: icmp_seq=119 ttl=64 time=0.267 ms
64 bytes from 10.0.0.2: icmp_seq=120 ttl=64 time=0.238 ms
64 bytes from 10.0.0.2: icmp_seq=121 ttl=64 time=0.314 ms
64 bytes from 10.0.0.2: icmp_seq=122 ttl=64 time=0.361 ms
64 bytes from 10.0.0.2: icmp_seq=123 ttl=64 time=0.223 ms
64 bytes from 10.0.0.2: icmp_seq=124 ttl=64 time=0.112 ms
64 bytes from 10.0.0.2: icmp_seq=125 ttl=64 time=0.237 ms
64 bytes from 10.0.0.2: icmp_seq=126 ttl=64 time=0.246 ms
64 bytes from 10.0.0.2: icmp_seq=127 ttl=64 time=0.339 ms
64 bytes from 10.0.0.2: icmp_seq=128 ttl=64 time=0.251 ms
64 bytes from 10.0.0.2: icmp_seq=129 ttl=64 time=0.294 ms
64 bytes from 10.0.0.2: icmp_seq=130 ttl=64 time=0.210 ms
64 bytes from 10.0.0.2: icmp_seq=131 ttl=64 time=0.213 ms
64 bytes from 10.0.0.2: icmp_seq=132 ttl=64 time=0.278 ms
64 bytes from 10.0.0.2: icmp_seq=133 ttl=64 time=0.345 ms
64 bytes from 10.0.0.2: icmp_seq=134 ttl=64 time=0.310 ms
64 bytes from 10.0.0.2: icmp_seq=135 ttl=64 time=0.194 ms
64 bytes from 10.0.0.2: icmp_seq=136 ttl=64 time=0.142 ms
64 bytes from 10.0.0.2: icmp_seq=137 ttl=64 time=0.428 ms
64 bytes from 10.0.0.2: icmp_seq=138 ttl=64 time=0.195 ms
64 bytes from 10.0.0.2: icmp_seq=139 ttl=64 time=0.321 ms
64 bytes from 10.0.0.2: icmp_seq=140 ttl=64 time=0.314 ms
64 bytes from 10.0.0.2: icmp_seq=141 ttl=64 time=0.274 ms
64 bytes from 10.0.0.2: icmp_seq=142 ttl=64 time=0.227 ms
64 bytes from 10.0.0.2: icmp_seq=143 ttl=64 time=0.327 ms
64 bytes from 10.0.0.2: icmp_seq=144 ttl=64 time=0.327 ms
64 bytes from 10.0.0.2: icmp_seq=145 ttl=64 time=0.317 ms
64 bytes from 10.0.0.2: icmp_seq=146 ttl=64 time=0.321 ms
