Connecting to host 10.0.0.1, port 5201
[  4] local 10.0.0.2 port 58205 connected to 10.0.0.1 port 5201
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[  4]   0.00-1.00   sec  14.6 MBytes   122 Mbits/sec    0    171 KBytes       
[  4]   1.00-2.00   sec  23.5 MBytes   197 Mbits/sec    0    232 KBytes       
[  4]   2.00-3.00   sec  25.1 MBytes   211 Mbits/sec    0    287 KBytes       
[  4]   3.00-4.00   sec  27.8 MBytes   234 Mbits/sec    0    370 KBytes       
[  4]   4.00-5.00   sec  31.9 MBytes   268 Mbits/sec    0    423 KBytes       
[  4]   5.00-6.00   sec  34.1 MBytes   286 Mbits/sec    0    484 KBytes       
[  4]   6.00-7.00   sec  32.1 MBytes   270 Mbits/sec    0    523 KBytes       
[  4]   7.00-8.00   sec  31.6 MBytes   265 Mbits/sec    0    544 KBytes       
[  4]   8.00-9.00   sec  32.0 MBytes   268 Mbits/sec    0    549 KBytes       
[  4]   9.00-10.00  sec  33.4 MBytes   280 Mbits/sec    0    557 KBytes       
[  4]  10.00-11.00  sec  32.2 MBytes   270 Mbits/sec    0    564 KBytes       
[  4]  11.00-12.00  sec  32.2 MBytes   270 Mbits/sec    0    567 KBytes       
[  4]  12.00-13.00  sec  32.5 MBytes   272 Mbits/sec    0    570 KBytes       
[  4]  13.00-14.00  sec  32.5 MBytes   273 Mbits/sec    0    573 KBytes       
[  4]  14.00-15.00  sec  32.6 MBytes   274 Mbits/sec    0    573 KBytes       
[  4]  15.00-16.00  sec  32.3 MBytes   271 Mbits/sec    0    573 KBytes       
[  4]  16.00-17.00  sec  31.5 MBytes   264 Mbits/sec    0    573 KBytes       
[  4]  17.00-18.00  sec  33.5 MBytes   281 Mbits/sec    0    573 KBytes       
[  4]  18.00-19.00  sec  32.5 MBytes   273 Mbits/sec    0    573 KBytes       
[  4]  19.00-20.00  sec  31.3 MBytes   263 Mbits/sec    0    573 KBytes       
[  4]  20.00-21.00  sec  33.9 MBytes   284 Mbits/sec    0    573 KBytes       
[  4]  21.00-22.00  sec  31.4 MBytes   264 Mbits/sec    0    573 KBytes       
[  4]  22.00-23.00  sec  32.5 MBytes   273 Mbits/sec    0    573 KBytes       
[  4]  23.00-24.00  sec  33.7 MBytes   283 Mbits/sec    0    576 KBytes       
[  4]  24.00-25.00  sec  31.4 MBytes   264 Mbits/sec    0    577 KBytes       
[  4]  25.00-26.00  sec  32.7 MBytes   274 Mbits/sec    0    580 KBytes       
[  4]  26.00-27.00  sec  32.8 MBytes   275 Mbits/sec    0    581 KBytes       
[  4]  27.00-28.00  sec  32.7 MBytes   274 Mbits/sec    0    581 KBytes       
[  4]  28.00-29.00  sec  31.6 MBytes   265 Mbits/sec    0    583 KBytes       
[  4]  29.00-30.00  sec  32.7 MBytes   274 Mbits/sec    0    583 KBytes       
[  4]  30.00-31.00  sec  32.7 MBytes   274 Mbits/sec    0    583 KBytes       
[  4]  31.00-32.00  sec  31.5 MBytes   264 Mbits/sec    0    583 KBytes       
[  4]  32.00-33.00  sec  33.9 MBytes   285 Mbits/sec    0    583 KBytes       
[  4]  33.00-34.00  sec  31.7 MBytes   266 Mbits/sec    0    583 KBytes       
[  4]  34.00-35.00  sec  31.6 MBytes   265 Mbits/sec    0    583 KBytes       
[  4]  35.00-36.00  sec  32.7 MBytes   274 Mbits/sec    0    583 KBytes       
[  4]  36.00-37.00  sec  33.0 MBytes   276 Mbits/sec    0    583 KBytes       
[  4]  37.00-38.00  sec  32.8 MBytes   275 Mbits/sec    0    583 KBytes       
[  4]  38.00-39.00  sec  31.6 MBytes   265 Mbits/sec    0    583 KBytes       
[  4]  39.00-40.00  sec  32.7 MBytes   275 Mbits/sec    0    583 KBytes       
[  4]  40.00-41.00  sec  32.7 MBytes   275 Mbits/sec    0    583 KBytes       
[  4]  41.00-42.00  sec  32.8 MBytes   275 Mbits/sec    0    583 KBytes       
[  4]  42.00-43.00  sec  31.6 MBytes   265 Mbits/sec    0    583 KBytes       
[  4]  43.00-44.00  sec  32.7 MBytes   274 Mbits/sec    0    583 KBytes       
[  4]  44.00-45.00  sec  32.6 MBytes   274 Mbits/sec    0    583 KBytes       
[  4]  45.00-46.00  sec  31.7 MBytes   266 Mbits/sec    0    583 KBytes       
[  4]  46.00-47.00  sec  32.7 MBytes   275 Mbits/sec    0    584 KBytes       
[  4]  47.00-48.00  sec  32.7 MBytes   274 Mbits/sec    0    584 KBytes       
[  4]  48.00-49.00  sec  31.5 MBytes   265 Mbits/sec    0    584 KBytes       
[  4]  49.00-50.00  sec  31.7 MBytes   266 Mbits/sec    0    585 KBytes       
[  4]  50.00-51.00  sec  32.8 MBytes   275 Mbits/sec    0    585 KBytes       
[  4]  51.00-52.00  sec  31.6 MBytes   265 Mbits/sec    0    587 KBytes       
[  4]  52.00-53.00  sec  32.7 MBytes   275 Mbits/sec    0    587 KBytes       
[  4]  53.00-54.00  sec  32.8 MBytes   275 Mbits/sec    0    587 KBytes       
[  4]  54.00-55.00  sec  31.6 MBytes   265 Mbits/sec    0    587 KBytes       
[  4]  55.00-56.00  sec  31.7 MBytes   266 Mbits/sec    0    588 KBytes       
[  4]  56.00-57.00  sec  34.1 MBytes   286 Mbits/sec    0    588 KBytes       
[  4]  57.00-58.00  sec  31.8 MBytes   266 Mbits/sec    0    588 KBytes       
[  4]  58.00-59.00  sec  31.8 MBytes   267 Mbits/sec    0    588 KBytes       
[  4]  59.00-60.00  sec  32.9 MBytes   276 Mbits/sec    0    588 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Retr
[  4]   0.00-60.00  sec  1.86 GBytes   266 Mbits/sec    0             sender
