will run basic
will run with dilation
will print dilation log
invalid input parameters
tdf = 4
1 written
1 written
[ret = 1]set 12506's dilation to 4 
/proc/12506/dilation: 0

tdf = 0
1 written
1 written
[error] round 0: 1.000000
[error] round 1: 0.952902
[error] round 2: 1.047189
[error] round 3: 0.858738
[error] round 4: 1.378066
[error] round 5: 1.039638
[error] round 6: 0.985515
[error] round 7: 0.985407
[error] round 8: 0.760221
[error] round 9: 1.385334
[error] round 10: 0.955556
[error] round 11: 0.958774
[error] round 12: 1.006954
[error] round 13: 0.828779
[error] round 14: 1.366500
[error] round 15: 1.016701
[error] round 16: 1.087005
[error] round 17: 1.068198
[error] round 18: 1.025126
[error] round 19: 1.011603
[error] round 20: 1.051599
[error] round 21: 1.008924
[error] round 22: 1.027536
[error] round 23: 1.000727
[error] round 24: 1.007234
[error] round 25: 1.032704
[error] round 26: 1.007259
[error] round 27: 1.021567
[error] round 28: 0.998609
[error] round 29: 1.033964
[error] round 30: 1.002782
[error] round 31: 1.021217
[error] round 32: 1.000000
[error] round 33: 0.957580
[error] round 34: 1.015608
[error] round 35: 1.045025
[error] round 36: 1.095477
[error] round 37: 1.024165
[error] round 38: 1.000000
[error] round 39: 0.993858
[error] round 40: 1.026087
[error] round 41: 1.275641
[error] round 42: 0.766667
[error] round 43: 0.998611
[error] round 44: 1.011719
[error] round 45: 1.038989
[error] round 46: 1.315676
[error] round 47: 0.763143
[error] round 48: 0.957550
[error] round 49: 1.017309
[error] round 50: 1.030086
[error] round 51: 1.258873
[error] round 52: 0.784368
[error] round 53: 1.174292
[error] round 54: 0.869347
[error] round 55: 0.999275
[error] round 56: 1.045785
[error] round 57: 1.006696
[error] round 58: 1.189130
[error] round 59: 1.271528
[error] round 60: 0.769684
[error] round 61: 1.337184
[error] round 62: 0.762300
[error] round 63: 0.997104
[error] round 64: 1.267038
[error] round 65: 0.768245
[error] round 66: 0.997917
[error] round 67: 1.021205
[error] round 68: 1.044927
[error] round 69: 1.316761
[error] round 70: 0.761458
[error] round 71: 0.998611
[error] round 72: 1.028460
[error] round 73: 1.041304
[error] round 74: 1.274182
[error] round 75: 0.766376
[error] round 76: 1.000000
[error] round 77: 1.011167
[error] round 78: 1.042754
[error] round 79: 1.275191
[error] round 80: 0.769531
[error] round 81: 1.044235
[error] round 82: 1.281641
[error] round 83: 0.779387
[error] round 84: 1.242887
[error] round 85: 0.770519
[error] round 86: 1.037464
[error] round 87: 1.306268
[error] round 88: 0.803343
[error] round 89: 1.308140
[error] round 90: 0.770519
[error] round 91: 0.990641
[error] round 92: 1.264256
[error] round 93: 0.778273
[error] round 94: 0.956885
[error] round 95: 1.008939
[error] round 96: 0.997824
[error] round 97: 1.247042
[error] round 98: 0.769231
[error] round 99: 1.000727
[error] round 100: 1.314452
[error] round 101: 0.802118
[error] round 102: 1.256089
[error] round 103: 0.770950
[error] round 104: 1.231435
[error] round 105: 1.063933
[error] round 106: 0.803790
[error] round 107: 1.300654
[error] round 108: 0.801787
[error] round 109: 1.036957
[error] round 110: 1.318941
[error] round 111: 0.793872
[error] round 112: 1.353198
[error] round 113: 0.810162
[error] round 114: 1.023488
[error] round 115: 1.308496
[error] round 116: 0.815496
[error] round 117: 1.339596
[error] round 118: 0.816862
[error] round 119: 0.997101
[error] round 120: 1.268106
[error] round 121: 0.792853
[error] round 122: 1.321789
[error] round 123: 1.002782
[error] round 124: 0.767559
[error] round 125: 1.321948
[error] round 126: 0.804020
[error] round 127: 1.324731
[error] round 128: 0.975694
[error] round 129: 0.766574
[error] round 130: 1.304506
[error] round 131: 0.803571
[error] round 132: 1.339855
[error] round 133: 1.002907
[error] round 134: 0.768286
[error] round 135: 1.321015
[error] round 136: 0.999305
[error] round 137: 0.767001
[error] round 138: 1.324128
[error] round 139: 0.802008
[error] round 140: 1.325362
[error] round 141: 1.002179
[error] round 142: 0.767559
[error] round 143: 1.254167
[error] round 144: 0.804239
[error] round 145: 1.215232
[error] round 146: 0.906702
[error] round 147: 0.758260
[error] round 148: 1.265278
[error] round 149: 0.781808
[error] round 150: 1.284384
[error] round 151: 1.002179
[error] round 152: 0.766704
[error] round 153: 1.321948
[error] round 154: 0.777654
[error] round 155: 0.998550
[error] round 156: 1.307030
[error] round 157: 0.789243
[error] round 158: 1.341781
[error] round 159: 1.001452
[error] round 160: 0.767001
[error] round 161: 1.256552
[error] round 162: 0.787630
[error] round 163: 1.327774
[error] round 164: 1.002179
[error] round 165: 0.799555
[error] round 166: 1.101643
[error] round 167: 0.894353
[error] round 168: 1.313754
[error] round 169: 0.959666
[error] round 170: 0.802228
[error] round 171: 1.323892
[error] round 172: 0.804020
[error] round 173: 1.327076
[error] round 174: 0.959028
[error] round 175: 0.795568
[error] round 176: 1.322440
[error] round 177: 0.802903
[error] round 178: 1.204545
[error] round 179: 0.958999
[error] round 180: 0.788177
[error] round 181: 1.318116
[error] round 182: 1.046478
[error] round 183: 0.997214
[error] round 184: 1.002907
[error] round 185: 0.758658
[error] round 186: 1.246347
[error] round 187: 1.004360
[error] round 188: 0.783270
[error] round 189: 1.281009
[error] round 190: 0.754934
[error] round 191: 1.293789
[error] round 192: 0.961030
[error] round 193: 0.774194
[error] round 194: 1.276581
[error] round 195: 0.768844
[error] round 196: 1.328985
[error] round 197: 1.120482
[error] round 198: 0.790762
[error] round 199: 1.194444
[error] round 200: 0.768286
[error] round 201: 1.333809
[error] round 202: 0.961030
[error] round 203: 0.882829
[error] round 204: 1.137883
[error] round 205: 0.804129
